scenario,source,element_actual,lod,repeat,parse_s,triangulate_s,halo_s,broadphase_s,midphase_s,naive_s,total_s,rss_delta_mb
S-federated,IFC,1999,300,7,6.0121,51.8926,0.7526,0.0857,0.0589,0.1239,58.8018,0.0
S-lod200,IFC,1000,200,1,1.3868,30.9846,0.019,0.0435,0.0322,0.0427,32.4661,0.0
S-lod200,IFC,1000,200,2,1.5196,30.8286,0.0331,0.0501,0.0325,0.0356,32.4638,0.0
S-lod200,IFC,1000,200,3,1.3913,30.2519,0.0202,0.0487,0.0333,0.0355,31.7453,0.0
S-lod200,IFC,1000,200,4,1.6263,30.9837,0.0199,0.0565,0.0372,0.0392,32.7235,0.0
S-lod200,IFC,1000,200,5,1.6714,30.7892,0.0245,0.06,0.0397,0.0423,32.5848,0.0
S-lod200,IFC,1000,200,6,1.5751,29.6934,0.0198,0.042,0.0315,0.042,31.3618,0.0
S-lod200,IFC,1000,200,7,1.4092,29.8224,0.0199,0.0427,0.0344,0.0396,31.3286,0.0
S-lod300,IFC,1000,300,1,1.3868,30.9846,0.3816,0.0486,0.0285,0.0369,32.83,0.0
S-lod300,IFC,1000,300,2,1.5196,30.8286,0.3703,0.0495,0.0349,0.0352,32.8029,0.0
S-lod300,IFC,1000,300,3,1.3913,30.2519,0.4335,0.047,0.0337,0.0406,32.1572,0.0
S-lod300,IFC,1000,300,4,1.6263,30.9837,0.3856,0.0618,0.0347,0.0352,33.092,0.0
S-lod300,IFC,1000,300,5,1.6714,30.7892,0.4578,0.0528,0.0327,0.039,33.004,0.0
S-lod300,IFC,1000,300,6,1.5751,29.6934,0.3956,0.0433,0.0316,0.0368,31.739,0.0
S-lod300,IFC,1000,300,7,1.4092,29.8224,0.3709,0.0434,0.0317,0.0353,31.6776,0.0
S-lod400,IFC,1000,400,1,1.3868,30.9846,0.4961,0.0423,0.0289,0.0363,32.9386,0.0
S-lod400,IFC,1000,400,2,1.5196,30.8286,0.4715,0.0417,0.0295,0.0352,32.8909,0.0
S-lod400,IFC,1000,400,3,1.3913,30.2519,0.5438,0.0496,0.033,0.0394,32.2695,0.0
S-lod400,IFC,1000,400,4,1.6263,30.9837,0.4901,0.0536,0.0364,0.0372,33.1901,0.0
S-lod400,IFC,1000,400,5,1.6714,30.7892,0.5185,0.0515,0.0424,0.0365,33.0729,0.0
S-lod400,IFC,1000,400,6,1.5751,29.6934,0.4698,0.0434,0.0291,0.0356,31.8108,0.0
S-lod400,IFC,1000,400,7,1.4092,29.8224,0.4822,0.0415,0.031,0.0353,31.7862,0.0
S-scale2000,synthetic,2000,300,1,0.0,0.0,0.466,0.0263,0.0106,0.1134,0.503,0.0
S-scale2000,synthetic,2000,300,2,0.0,0.0,0.4678,0.0252,0.0107,0.1126,0.5038,0.0
S-scale2000,synthetic,2000,300,3,0.0,0.0,0.4565,0.0248,0.0109,0.1154,0.4921,0.0
S-scale2000,synthetic,2000,300,4,0.0,0.0,0.468,0.0263,0.011,0.1205,0.5053,0.0
S-scale2000,synthetic,2000,300,5,0.0,0.0,0.4848,0.0261,0.011,0.1144,0.5219,0.0
S-scale2000,synthetic,2000,300,6,0.0,0.0,0.468,0.0254,0.0112,0.1201,0.5047,0.0
S-scale2000,synthetic,2000,300,7,0.0,0.0,0.4742,0.0248,0.0107,0.1121,0.5097,0.0
S-scale5000,synthetic,5000,300,1,0.0,0.0,1.2635,0.081,0.0338,0.6237,1.3783,0.0
S-scale5000,synthetic,5000,300,2,0.0,0.0,1.2018,0.0772,0.0459,0.6315,1.3249,0.0
S-scale5000,synthetic,5000,300,3,0.0,0.0,1.2055,0.0774,0.0333,0.614,1.3162,0.0
S-scale5000,synthetic,5000,300,4,0.0,0.0,1.1648,0.0752,0.0323,0.6241,1.2724,0.0
S-scale5000,synthetic,5000,300,5,0.0,0.0,1.2313,0.0793,0.0343,0.6222,1.3449,0.0
S-scale5000,synthetic,5000,300,6,0.0,0.0,1.1953,0.0796,0.034,0.6198,1.3089,0.0
S-scale5000,synthetic,5000,300,7,0.0,0.0,1.2341,0.0846,0.0345,0.6149,1.3532,0.0
S-scale10000,synthetic,10000,300,1,0.0,0.0,2.3747,0.1991,0.077,2.3746,2.6508,0.0
S-scale10000,synthetic,10000,300,2,0.0,0.0,2.3906,0.1947,0.0717,2.5101,2.657,0.0
S-scale10000,synthetic,10000,300,3,0.0,0.0,2.6607,0.2012,0.0804,2.4373,2.9423,0.0
S-scale10000,synthetic,10000,300,4,0.0,0.0,2.4056,0.1907,0.0782,2.3901,2.6745,0.0
S-scale10000,synthetic,10000,300,5,0.0,0.0,2.46,0.1873,0.0772,2.4527,2.7245,0.0
S-scale10000,synthetic,10000,300,6,0.0,0.0,2.5012,0.1944,0.0783,2.3936,2.774,0.0
S-scale10000,synthetic,10000,300,7,0.0,0.0,2.4877,0.2434,0.0979,2.3707,2.829,0.0
S-scale20000,synthetic,20000,300,1,0.0,0.0,4.9634,0.531,0.2337,9.3566,5.7282,0.9375
S-scale20000,synthetic,20000,300,2,0.0,0.0,5.187,0.5618,0.2022,9.6505,5.9511,0.0
S-scale20000,synthetic,20000,300,3,0.0,0.0,5.1156,0.4923,0.1802,9.2261,5.7881,0.0
S-scale20000,synthetic,20000,300,4,0.0,0.0,5.193,0.5096,0.1899,9.4425,5.8925,0.0
S-scale20000,synthetic,20000,300,5,0.0,0.0,5.2341,0.5785,0.1987,9.4967,6.0113,0.293
S-scale20000,synthetic,20000,300,6,0.0,0.0,5.079,0.6199,0.2148,9.3816,5.9138,0.3125
S-scale20000,synthetic,20000,300,7,0.0,0.0,4.9156,0.521,0.1892,9.4109,5.6258,0.3125
